Id,SalePrice
1598,172480.6
1599,193262.34
1600,188782.3
1601,67414.0
1602,135350.1
1603,110340.66
1604,262375.6
1605,278699.07
1606,177281.32
1607,176949.49
1608,201999.11
1609,172874.55
1610,153046.6
1611,136190.0
1612,155221.03
1613,149472.5
1614,125354.75
1615,106306.75
1616,106306.75
1617,96891.78571428571
1618,112798.11
1619,123325.0
1620,185136.0
1621,149328.5
1622,137055.52
1623,318671.84
1624,203537.5
1625,131018.49
1626,183311.75
1627,181362.0
1628,258098.26
1629,175100.65
1630,333403.99
1631,231559.25
1632,259760.48
1633,171516.0
1634,180965.5
1635,177012.65
1636,154370.0
1637,194677.0
1638,231874.0
1639,167622.5
1640,258450.33
1641,170432.0
1642,219149.04
1643,251050.09
1644,252139.13
1645,167120.0
1646,154804.53433333334
1647,151407.2
1648,139343.0
1649,134939.0
1650,114157.0
1651,113396.5
1652,98049.75000000001
1653,103923.0
1654,165799.45
1655,160145.685
1656,162745.17
1657,162332.97
1658,162745.17
1659,130877.08333333334
1660,143800.1
1661,430439.6
1662,378635.97
1663,390550.17
1664,508177.76
1665,313951.25
1666,300283.56
1667,326447.35
1668,357603.88
1669,280149.81
1670,356949.79
1671,233795.36
1672,416462.43
1673,323033.41
1674,253564.74
1675,181270.45666666667
1676,179923.5
1677,200408.16666666672
1678,403498.27
1679,336726.97
1680,327919.8
1681,240421.73
1682,277752.42
1683,173794.45
1684,176162.2
1685,173208.55
1686,169833.4
1687,177602.0
1688,214373.55
1689,185491.38
1690,181117.9
1691,162854.65
1692,263332.54
1693,176570.0
1694,181726.0
1695,171411.0
1696,239706.52
1697,170670.32
1698,341425.62
1699,354989.81
1700,226776.7
1701,264260.26
1702,270633.5
1703,269025.33
1704,299829.28
1705,272755.56
1706,385579.06
1707,203772.5
1708,153165.9
1709,282463.92
1710,282097.96
1711,251740.65
1712,213659.65
1713,236236.58
1714,216175.11
1715,209554.3047619048
1716,180686.75
1717,160611.90666666665
1718,120825.25
1719,191092.0
1720,262403.87
1721,156467.0
1722,119398.75
1723,155906.665
1724,207556.55
1725,247343.6
1726,187149.3
1727,171926.64
1728,178444.35
1729,160817.69
1730,170428.85
1731,125485.48
1732,128946.0
1733,109237.09
1734,120697.0
1735,124389.0
1736,115291.25
1737,356769.49
1738,212510.75
1739,269109.28
1740,204120.0
1741,177290.0
1742,174130.0
1743,180471.02
1744,297876.91
1745,226775.47
1746,266732.08
1747,236982.35
1748,210876.8
1749,158582.0
1750,149162.4
1751,234728.59
1752,133629.0
1753,167309.0
1754,229995.5
1755,178278.0
1756,109885.75
1757,123107.66
1758,154891.5
1759,172638.53
1760,159529.0
1761,158117.34
1762,164314.65
1763,144437.0
1764,135913.1
1765,199368.2
1766,197929.0
1767,191871.0
1768,131635.29
1769,184301.9
1770,129965.95
1771,141316.5
1772,150954.34
1773,132799.75
1774,140803.65
1775,134025.0
1776,111579.0
1777,114151.5
1778,120009.0
1779,122457.64
1780,180616.05
1781,128251.34
1782,84304.66
1783,148646.32
1784,91219.9
1785,132637.0
1786,144502.35
1787,193538.27
1788,63660.0
1789,112136.5
1790,93385.3
1791,230413.4
1792,155791.1
1793,146719.5
1794,148050.5
1795,134881.5
1796,109264.49
1797,139594.0
1798,129346.0
1799,116916.5
1800,128816.0
1801,137945.4
1802,164111.77
1803,165471.0
1804,141207.6
1805,130438.0
1806,136563.0
1807,161640.0
1808,137935.5
1809,111665.04
1810,142207.5
1811,121483.7
1812,121315.34
1813,131426.5
1814,110274.5
1815,76777.5
1816,101909.5
1817,143423.0
1818,171731.05
1819,124806.0
1820,77106.0
1821,151098.34
1822,161416.79
1823,67706.0
1824,144765.02
1825,132483.0
1826,110983.0
1827,123755.5
1828,150535.36
1829,145746.0
1830,186095.0
1831,176087.4
1832,120788.0
1833,155819.5
1834,117416.63
1835,168464.0
1836,149221.0
1837,107265.0
1838,138599.72
1839,97171.0
1840,162445.0
1841,120564.54
1842,121534.0
1843,144886.5
1844,130763.08333333334
1845,141165.0
1846,146964.82
1847,147289.1
1848,58644.0
1849,109406.5
1850,134046.0
1851,168681.4
1852,120501.75
1853,127626.0
1854,162151.19666666666
1855,149628.83
1856,216653.75
1857,123910.84
1858,149995.18
1859,120484.2
1860,155436.86
1861,121881.4
1862,319691.92
1863,319691.92
1864,319691.92
1865,328499.51
1866,337479.99
1867,243068.07
1868,242764.0
1869,196248.88
1870,218022.67
1871,261356.71
1872,166554.68
1873,234412.2
1874,123433.64
1875,213641.85
1876,202542.5
1877,195177.75
1878,207857.8
1879,122436.83
1880,124235.0
1881,229648.02
1882,256073.33
1883,204820.9
1884,224546.39
1885,236049.58
1886,245609.0
1887,196491.9
1888,266291.25
1889,154545.84
1890,116894.5
1891,148196.58333333334
1892,112918.33
1893,145945.55
1894,138582.02
1895,141009.78
1896,130985.08
1897,118167.58
1898,113010.0
1899,120739.0
1900,119236.66
1901,154164.34
1902,121857.7
1903,248137.15
1904,128968.14
1905,188517.9
1906,143314.0
1907,199307.0
1908,116013.81
1909,146938.82700000002
1910,129802.5
1911,197249.5
1912,233218.95
1913,131142.73
1914,78659.5
1915,297955.0
1916,73151.5
1917,263048.21
1918,133435.5
1919,159326.277
1920,178018.0
1921,352185.62
1922,326517.23
1923,212368.7
1924,221865.97
1925,235111.0
1926,402939.68
1927,113129.83
1928,146016.5
1929,117287.5
1930,138541.04285714286
1931,128946.0
1932,128834.64
1933,147664.5
1934,180497.0
1935,172884.15
1936,180518.0
1937,173553.8
1938,143833.0
1939,257041.46
1940,217467.12
1941,177885.0
1942,185338.9
1943,207276.47
1944,305121.5
1945,338041.42
1946,181659.0
1947,314658.02
1948,202644.0
1949,252732.84
1950,187521.0
1951,253853.01
1952,231764.85
1953,171510.15
1954,213435.25
1955,142310.0
1956,320889.7
1957,184729.9
1958,319244.23
1959,197054.5
1960,103544.5
1961,129847.0
1962,98049.75000000001
1963,113230.58333333334
1964,122613.5
1965,162061.0
1966,148836.92
1967,276194.35
1968,335897.14
1969,372709.04
1970,400442.88
1971,439535.64
1972,387664.69
1973,268782.91
1974,328735.55
1975,387758.57
1976,258986.48
1977,341366.25
1978,326680.43
1979,372177.24
1980,200584.35
1981,367423.66
1982,222561.64
1983,212362.0
1984,173979.65
1985,205289.2
1986,213345.22
1987,169571.16
1988,177428.8
1989,187888.35
1990,210589.75
1991,200408.16666666672
1992,205106.0
1993,169443.77
1994,262780.57
1995,209952.16
1996,246092.48
1997,361649.8
1998,391655.37
1999,242618.79
2000,306760.11
2001,253526.26
2002,231155.36
2003,290478.65
2004,272252.45
2005,228626.46
2006,214482.46
2007,248650.41
2008,178289.3
2009,190021.0
2010,187631.1
2011,121592.5
2012,147802.5
2013,167519.0
2014,182700.0
2015,201485.71666666665
2016,176378.5
2017,198909.5
2018,127141.7
2019,128081.6
2020,128471.5
2021,123518.5
2022,176588.0
2023,160493.0
2024,223801.6
2025,419329.85
2026,171469.1
2027,147674.1562857143
2028,147812.5
2029,170290.96
2030,294091.9
2031,239988.32
2032,289788.56
2033,278994.81
2034,158951.0
2035,205257.0
2036,219658.62
2037,226988.06
2038,373463.26
2039,192904.12
2040,396756.04
2041,254352.99
2042,213465.0
2043,180638.3
2044,186273.7
2045,214068.2
2046,138843.88
2047,128831.0
2048,142519.0
2049,131331.68
2050,187538.76
2051,105091.5
2052,144066.5
2053,136381.25
2054,82585.5
2055,160764.0
2056,124896.25
2057,129128.0
2058,200370.1
2059,129839.5
2060,151327.0
2061,178986.7
2062,127595.0
2063,110988.5
2064,144359.0
2065,112869.0
2066,196527.0
2067,130392.41
2068,124791.4
2069,90923.5
2070,119487.0
2071,93706.5
2072,153269.0
2073,141420.59
2074,179720.92
2075,125589.64
2076,128806.82
2077,151343.0
2078,128841.28
2079,148271.32
2080,118509.5
2081,118176.68
2082,130521.0
2083,151123.0
2084,120727.5
2085,138841.04
2086,115785.25
2087,105535.5
2088,121130.54
2089,105044.5
2090,149802.9
2091,123327.05
2092,130118.0
2093,138816.9
2094,124647.76
2095,174890.14
2096,96780.0
2097,93149.0
2098,109023.34
2099,73101.5
2100,113768.25
2101,139791.86
2102,128355.4
2103,96056.5
2104,127367.1
2105,120875.91
2106,103779.5
2107,274913.83
2108,133632.0
2109,111841.5
2110,132056.04
2111,172597.56
2112,164793.5
2113,118014.75
2114,117770.75
2115,153511.0
2116,103646.08
2117,175757.16
2118,117633.01
2119,88752.0
2120,128542.42
2121,85513.5
2122,120380.5
2123,92515.5
2124,225201.46
2125,155479.1
2126,170738.0
2127,217374.3
2128,147372.68
2129,100941.0
2130,145974.5
2131,217325.1
2132,136609.42
2133,133366.0
2134,143094.34
2135,108364.0
2136,92036.5
2137,127383.0
2138,128729.06
2139,144070.5
2140,131901.0
2141,129020.58333333334
2142,132589.0
2143,147802.5
2144,134213.92
2145,130851.0
2146,154881.26
2147,173798.0
2148,150582.0
2149,130808.16
2150,206045.0
2151,115727.5
2152,164579.5
2153,165135.0
2154,109268.5
2155,121553.08
2156,242650.7
2157,225193.9
2158,237337.36
2159,203864.0
2160,159740.90666666665
2161,254747.92
2162,435678.07
2163,355643.59
2164,262914.43
2165,183399.8
2166,146591.6
2167,205733.0
2168,203579.5
2169,200954.7333333333
2170,243284.26
2171,148431.33
2172,148991.43
2173,151244.0
2174,240327.45
2175,342330.63
2176,301721.34
2177,223923.32
2178,235652.29
2179,140720.125974026
2180,212564.0
2181,190961.3
2182,217582.22
2183,190286.19
2184,135682.04
2185,121861.0
2186,155748.86666666667
2187,147569.0
2188,153984.0
2189,190979.0
2190,82787.5
2191,82787.5
2192,89308.0
2193,105784.5
2194,104215.0
2195,105459.53571428571
2196,109081.0
2197,115868.75
2198,154278.05
2199,196713.0
2200,130810.9
2201,117067.0
2202,189022.18
2203,165531.0
2204,161585.0
2205,130923.68
2206,132712.9
2207,218410.87
2208,240679.2
2209,164920.55
2210,116363.81
2211,107548.0
2212,124798.04
2213,88115.0
2214,143139.21
2215,83681.49
2216,154060.95
2217,82370.5
2218,102066.5
2219,86409.08333333334
2220,91662.0
2221,261915.6
2222,247385.85
2223,287356.69
2224,229924.92
2225,173709.37
2226,180389.0
2227,198307.8
2228,251539.68
2229,252920.96
2230,148225.96
2231,201831.69
2232,168793.0
2233,167252.0
2234,271811.62
2235,208788.5
2236,239708.0
2237,360976.58
2238,205608.04
2239,98963.25
2240,163192.32
2241,138958.5
2242,131492.0
2243,135385.5
2244,105224.5
2245,97310.0
2246,123567.87
2247,112780.0
2248,119177.0
2249,115605.83333333331
2250,121413.49
2251,146293.37
2252,182490.0
2253,152128.865
2254,172054.95
2255,194285.0
2256,179826.1
2257,222322.0
2258,155070.45
2259,175008.7
2260,147180.0
2261,182438.12
2262,202005.56
2263,342683.0
2264,440380.31
2265,148575.5
2266,282981.0
2267,355583.81
2268,370430.85
2269,177339.5
2270,180404.3
2271,229154.21
2272,204851.2
2273,143571.0
2274,176932.5
2275,186505.79
2276,192256.08
2277,200961.5
2278,152648.5
2279,102356.9
2280,103048.75
2281,171598.64
2282,179701.0
2283,103185.0
2284,115754.04
2285,144651.76
2286,127506.11
2287,342031.07
2288,277724.35
2289,378832.43
2290,429888.25
2291,314781.27
2292,370281.71
2293,411339.03
2294,393367.66
2295,441624.37
2296,347613.24
2297,304594.97
2298,358997.61
2299,383319.14
2300,351351.23
2301,255713.03
2302,230667.85
2303,249406.2
2304,279784.59
2305,177066.0
2306,177066.0
2307,179507.0
2308,225150.33
2309,278175.18
2310,211665.68
2311,191147.21666666665
2312,173656.5
2313,174919.54
2314,150993.5
2315,154176.85
2316,158383.0
2317,174637.45
2318,163784.17
2319,178123.7
2320,173771.96
2321,247683.97
2322,163695.2
2323,171508.66
2324,175859.65
2325,224264.6
2326,177550.0
2327,200037.0
2328,215748.25
2329,176594.5
2330,179217.0
2331,382418.4
2332,397879.18
2333,327952.81
2334,239800.24
2335,256153.33
2336,389941.44
2337,194514.98
2338,275079.32
2339,240928.05
2340,394713.84
2341,216507.0
2342,254015.19
2343,201501.48
2344,223486.0
2345,278336.66
2346,213159.7
2347,182137.77
2348,245136.83
2349,149402.06
2350,275532.33
2351,248785.45
2352,267189.54
2353,175509.79
2354,120399.25
2355,128630.5
2356,147736.0
2357,195755.6
2358,174741.0
2359,124969.0
2360,127784.5
2361,149509.77166666667
2362,307695.3
2363,138874.48
2364,149747.33
2365,224652.2
2366,181943.12
2367,252565.31
2368,181984.99333333332
2369,240975.11
2370,165399.0
2371,182174.79
2372,190205.19
2373,260531.8
2374,368285.26
2375,260975.57
2376,287811.27
2377,336817.24
2378,158655.92
2379,173695.8
2380,146605.0
2381,163607.5
2382,177247.0
2383,211851.3
2384,236295.61
2385,152127.15866666666
2386,136409.0
2387,136799.0
2388,102709.64
2389,112517.47
2390,126772.14
2391,131053.0
2392,117665.0
2393,177437.71
2394,141210.0
2395,206820.6
2396,147852.5
2397,183971.5
2398,117321.49
2399,71087.0
2400,66309.0
2401,110469.0
2402,138140.0
2403,137000.53
2404,149649.76
2405,165567.5
2406,136740.66666666666
2407,130978.64
2408,145676.0
2409,117088.54
2410,177512.0
2411,124727.0
2412,138722.74
2413,138333.0
2414,137501.0
2415,150450.17
2416,120608.0
2417,130366.0
2418,118115.25
2419,137095.0
2420,123924.0
2421,148240.34
2422,105604.0
2423,125397.96
2424,161254.0
2425,191339.0
2426,157768.37
2427,136521.71
2428,165730.5
2429,114108.75
2430,131647.0
2431,134788.0
2432,129005.0
2433,134885.5
2434,142336.5
2435,150704.34
2436,100544.5
2437,124237.66
2438,123233.0
2439,132791.33
2440,130827.54
2441,108068.5
2442,101690.0
2443,114961.15
2444,131081.0
2445,109303.0
2446,158501.0
2447,306914.43
2448,170380.9
2449,115836.5
2450,185142.5
2451,135562.5
2452,246899.84
2453,91418.5
2454,107106.5
2455,133355.5
2456,153858.0
2457,121308.25
2458,117661.29
2459,120655.0
2460,156326.0
2461,121799.75
2462,137482.24
2463,127676.5
2464,227689.4
2465,125706.08
2466,117715.12
2467,159619.96
2468,122021.25
2469,123112.53
2470,207219.5
2471,193097.11
2472,194458.0
2473,152230.27
2474,138014.25
2475,219089.93
2476,124595.75
2477,134356.0
2478,167867.53
2479,117313.64
2480,146369.72933333332
2481,130056.0
2482,125121.0
2483,109285.0
2484,143873.3
2485,129387.0
2486,149532.34
2487,146139.0
2488,130960.29
2489,137874.54
2490,138522.0
2491,100334.0
2492,187490.9
2493,149030.0
2494,159387.53
2495,103783.0
2496,187337.8
2497,140204.0
2498,128027.43
2499,89745.0
2500,122751.0
2501,145819.39
2502,146822.89
2503,121353.75
2504,179980.0
2505,217329.78
2506,250739.03
2507,364221.33
2508,250739.03
2509,213883.68
2510,237224.04
2511,171625.55
2512,211114.9
2513,227517.14
2514,244185.63
2515,144830.0
2516,152271.63199999998
2517,126041.7
2518,120370.0
2519,222016.21
2520,206589.05
2521,192528.1
2522,215417.78
2523,119414.64
2524,121269.95
2525,149021.6
2526,144224.0
2527,127654.5
2528,111906.77
2529,129847.0
2530,94790.0
2531,220655.5
2532,229268.06
2533,187792.55
2534,244989.39
2535,328592.66
2536,229273.06
2537,210587.92
2538,190891.45
2539,172790.5
2540,174638.55
2541,181293.45
2542,155534.68
2543,135280.6
2544,103548.0
2545,146573.0
2546,134667.54
2547,143482.64
2548,152331.85
2549,156470.77
2550,298678.1
2551,148196.58333333334
2552,126144.6
2553,82787.5
2554,110904.0
2555,110696.66666666666
2556,91716.0
2557,111180.5
2558,167618.5
2559,122565.38
2560,115765.7
2561,114051.5
2562,116977.53
2563,134724.08
2564,185093.5
2565,122711.92
2566,153887.87
2567,143355.0
2568,191254.1
2569,207846.25
2570,118395.97
2571,156191.15
2572,183053.0
2573,243835.58
2574,304883.55
2575,132484.0
2576,139203.1
2577,171236.0
2578,102779.5
2579,72645.5
2580,140538.84
2581,126667.5
2582,115343.0
2583,266334.35
2584,174011.85
2585,136326.0
2586,208418.95
2587,201805.15
2588,144562.65142857144
2589,146115.0
2590,215794.0
2591,207504.6
2592,238683.86
2593,242711.61
2594,183091.4
2595,207028.0
2596,330153.65
2597,191858.0
2598,301087.1
2599,317344.92
2600,105847.0
2601,150354.45654761905
2602,102920.5
2603,107830.0
2604,106306.75
2605,90189.78571428571
2606,143156.0
2607,168118.0
2608,182670.0
2609,157249.66
2610,108080.0
2611,164580.68
2612,156717.74
2613,119177.0
2614,131436.5
2615,165906.0
2616,132394.5
2617,151984.1
2618,204446.0
2619,217480.95
2620,178331.8
2621,177368.57
2622,164703.0
2623,244590.0
2624,297933.2
2625,327037.67
2626,165113.64
2627,177750.8
2628,427961.68
2629,462659.32
2630,346696.52
2631,415729.32
2632,401844.09
2633,321696.14
2634,363215.4
2635,149586.83
2636,204489.0
2637,161602.2
2638,254306.68
2639,164620.5
2640,138561.0
2641,116246.0
2642,213187.0
2643,142170.16666666666
2644,129806.0
2645,113125.08333333331
2646,109150.66666666666
2647,103185.0
2648,148703.27550000002
2649,143407.5
2650,150720.8425
2651,167055.0
2652,408391.49
2653,252962.88
2654,228109.5
2655,378467.59
2656,323315.24
2657,367468.36
2658,275805.32
2659,314167.16
2660,316877.85
2661,367423.66
2662,354146.51
2663,285287.35
2664,277714.74
2665,338182.04
2666,300577.02
2667,166465.15
2668,176537.16
2669,174805.18
2670,302988.61
2671,176537.16
2672,189741.02
2673,184698.9
2674,173566.05
2675,157076.4
2676,185861.71333333335
2677,182767.0
2678,270066.0
2679,288641.19
2680,291937.84
2681,384097.88
2682,335258.44
2683,514052.52
2684,315041.96
2685,356068.27
2686,279799.65
2687,318029.69
2688,235493.44
2689,216251.9
2690,432658.44
2691,188616.5
2692,117668.75
2693,166037.88
2694,122672.75
2695,193430.8
2696,184912.68
2697,194949.2
2698,178982.0
2699,187173.0
2700,168848.85
2701,152845.22666666665
2702,143695.3
2703,139548.5
2704,133209.0
2705,127954.0
2706,117095.0
2707,140372.6
2708,125009.92
2709,91763.0
2710,109773.0
2711,284627.3
2712,351562.81
2713,158384.0
2714,150981.925
2715,180126.49
2716,148137.2735
2717,189719.51
2718,252582.88
2719,156461.44
2720,173597.0
2721,146573.0
2722,175775.03
2723,146365.16
2724,135290.5
2725,136296.0
2726,142494.0
2727,151004.5
2728,171757.06
2729,139280.0
2730,149576.5
2731,114253.91666666666
2732,122224.0
2733,146728.0
2734,186912.0
2735,118171.33
2736,147646.58
2737,117556.0
2738,142951.16
2739,161240.04
2740,122088.0
2741,145780.68
2742,169322.32
2743,149774.0
2744,148413.9
2745,130085.0
2746,110345.0
2747,146717.96
2748,119652.98
2749,125813.0
2750,133934.0
2751,117239.0
2752,237762.49
2753,158779.5
2754,194480.0
2755,146506.0
2756,83758.83
2757,89271.0
2758,86862.0
2759,166636.32
2760,157750.0
2761,145359.54
2762,129383.0
2763,183074.9
2764,153492.38666666666
2765,305858.1
2766,153273.0
2767,89832.7
2768,150800.61
2769,128769.12
2770,155173.5
2771,135653.0
2772,109686.0
2773,143516.05
2774,170170.0
2775,133538.31
2776,147158.45
2777,156870.3
2778,110836.25
2779,137009.05
2780,113119.0
2781,112408.83333333331
2782,95419.0
2783,112017.61
2784,143056.4
2785,144871.0
2786,74388.0
2787,132203.4
2788,78776.75
2789,237353.98
2790,101071.75
2791,131226.6
2792,82537.0
2793,139431.0
2794,108773.5
2795,107468.24
2796,108096.0
2797,221377.79
2798,127080.25
2799,109163.87
2800,94672.5
2801,130374.0
2802,130850.0
2803,152054.0
2804,107696.59
2805,104302.5
2806,110443.0
2807,127685.01
2808,148095.5
2809,137183.66666666666
2810,139807.0
2811,150680.0
2812,150697.6
2813,146470.0
2814,146604.0
2815,123591.66
2816,235701.45
2817,148098.73
2818,125823.0
2819,171638.65
2820,142753.5
2821,118001.54
2822,193759.6
2823,250064.6
2824,177686.7
2825,120521.28
2826,138694.0
2827,153396.0
2828,169734.0
2829,191215.0
2830,245004.99
2831,182002.8
2832,213766.0
2833,270029.43
2834,232992.64
2835,216181.5
2836,203834.75
2837,181399.65
2838,137155.0
2839,169875.0
2840,203272.8
2841,193785.0
2842,210027.55
2843,153325.14
2844,173549.11
2845,124422.66
2846,199639.25
2847,197285.0
2848,204286.68
2849,202621.8
2850,257862.34
2851,246464.52
2852,231902.05
2853,235345.4
2854,140587.20952380952
2855,186853.6
2856,200122.5
2857,187250.5
2858,181320.6666666667
2859,146174.09
2860,121235.0
2861,132394.5
2862,198874.8
2863,110973.0
2864,250887.26
2865,148196.58333333334
2866,138945.9
2867,93600.33333333334
2868,139549.5
2869,140157.84
2870,158727.34
2871,108025.04
2872,66036.0
2873,117127.5
2874,151094.18
2875,155422.5
2876,151066.4
2877,145472.04
2878,159889.75
2879,150525.93
2880,123018.12
2881,152166.5
2882,151635.0
2883,186932.36
2884,176415.96
2885,163624.0
2886,148717.05
2887,119894.25
2888,143182.82
2889,67144.0
2890,86604.0
2891,158803.55
2892,60623.0
2893,111682.5
2894,69358.0
2895,313527.16
2896,262375.6
2897,185888.0
2898,176562.7
2899,239696.83
2900,167842.36666666667
2901,168701.0
2902,177565.0
2903,276400.22
2904,323921.99
2905,122384.5
2906,205608.04
2907,135091.1
2908,133331.5
2909,138482.05
2910,79123.0
2911,102920.5
2912,140484.0
2913,96891.78571428571
2914,106306.75
2915,106306.75
2916,90189.78571428571
2917,139597.0
2918,107920.0
2919,235837.25
